filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2024-06-24-201007_png.rf.016d7a44169e66a6be8835f304cf4a9c.jpg,640,640,multiple-eggs,106,241,185,362
Screenshot-2024-06-24-201007_png.rf.016d7a44169e66a6be8835f304cf4a9c.jpg,640,640,multiple-eggs,348,279,418,385
Screenshot-2024-06-24-201007_png.rf.016d7a44169e66a6be8835f304cf4a9c.jpg,640,640,1-egg,169,61,509,236
Screenshot-2024-06-24-201007_png.rf.016d7a44169e66a6be8835f304cf4a9c.jpg,640,640,1-egg,238,293,318,412
Screenshot-2024-06-24-201007_png.rf.016d7a44169e66a6be8835f304cf4a9c.jpg,640,640,multiple-eggs,85,495,187,602
Screenshot-2024-06-24-201007_png.rf.016d7a44169e66a6be8835f304cf4a9c.jpg,640,640,multiple-eggs,427,482,501,614
Screenshot-2024-06-25-104824_png.rf.07b83ce9d297c6acfda1c0cfd335abf6.jpg,640,640,wax-moth-larva-presence,0,0,490,494
Screenshot-2024-06-25-104824_png.rf.07b83ce9d297c6acfda1c0cfd335abf6.jpg,640,640,wax-moth-larva-presence,487,0,628,296
Screenshot-2024-06-25-104824_png.rf.07b83ce9d297c6acfda1c0cfd335abf6.jpg,640,640,wax-moth-larva,528,355,588,456
Screenshot-2024-06-25-104824_png.rf.07b83ce9d297c6acfda1c0cfd335abf6.jpg,640,640,wax-moth-larva,249,266,423,455
Screenshot-2024-06-25-104824_png.rf.07b83ce9d297c6acfda1c0cfd335abf6.jpg,640,640,wax-moth-larva,227,413,286,504
Screenshot-2024-06-25-104824_png.rf.07b83ce9d297c6acfda1c0cfd335abf6.jpg,640,640,wax-moth-larva,72,442,121,548
images-22-_jpeg.rf.0a521ecec78a024c9418676f503a0e1d.jpg,640,640,nectar,240,178,409,431
images-22-_jpeg.rf.0a521ecec78a024c9418676f503a0e1d.jpg,640,640,pollen,307,109,382,180
images-22-_jpeg.rf.0a521ecec78a024c9418676f503a0e1d.jpg,640,640,pollen,405,171,514,252
images-22-_jpeg.rf.0a521ecec78a024c9418676f503a0e1d.jpg,640,640,pollen,405,378,474,469
images-22-_jpeg.rf.0a521ecec78a024c9418676f503a0e1d.jpg,640,640,pollen,339,459,446,553
images-22-_jpeg.rf.0a521ecec78a024c9418676f503a0e1d.jpg,640,640,pollen,99,299,187,443
images-22-_jpeg.rf.0a521ecec78a024c9418676f503a0e1d.jpg,640,640,pollen,152,517,232,585
images-22-_jpeg.rf.0a521ecec78a024c9418676f503a0e1d.jpg,640,640,pollen,151,135,185,186
images-22-_jpeg.rf.0a521ecec78a024c9418676f503a0e1d.jpg,640,640,nectar,407,0,633,150
images-22-_jpeg.rf.0a521ecec78a024c9418676f503a0e1d.jpg,640,640,nectar,541,488,635,640
images-22-_jpeg.rf.0a521ecec78a024c9418676f503a0e1d.jpg,640,640,nectar,352,565,522,640
images-22-_jpeg.rf.0a521ecec78a024c9418676f503a0e1d.jpg,640,640,nectar,249,6,398,116
images-22-_jpeg.rf.0a521ecec78a024c9418676f503a0e1d.jpg,640,640,nectar,118,29,181,129
BEE_HOPE-GIMONDE-2016_10_27-BL6_G-DSC_4306_JPG.rf.0b2c306c437fb7804f9a903eb52f5773.jpg,640,640,wax-sealed-honey-cells,31,87,227,300
BEE_HOPE-GIMONDE-2016_10_27-BL6_G-DSC_4306_JPG.rf.0b2c306c437fb7804f9a903eb52f5773.jpg,640,640,wax-sealed-honey-cells,155,295,430,447
BEE_HOPE-GIMONDE-2016_10_27-BL6_G-DSC_4306_JPG.rf.0b2c306c437fb7804f9a903eb52f5773.jpg,640,640,wax-sealed-honey-cells,256,100,394,263
BEE_HOPE-GIMONDE-2016_10_27-BL6_G-DSC_4306_JPG.rf.0b2c306c437fb7804f9a903eb52f5773.jpg,640,640,wax-sealed-honey-cells,403,79,576,369
BEE_HOPE-GIMONDE-2016_10_27-BL6_G-DSC_4306_JPG.rf.0b2c306c437fb7804f9a903eb52f5773.jpg,640,640,empty-cells,0,304,133,426
BEE_HOPE-GIMONDE-2016_10_27-BL6_G-DSC_4306_JPG.rf.0b2c306c437fb7804f9a903eb52f5773.jpg,640,640,empty-cells,36,37,626,89
BEE_HOPE-GIMONDE-2016_10_27-BL6_G-DSC_4306_JPG.rf.0b2c306c437fb7804f9a903eb52f5773.jpg,640,640,empty-cells,500,322,588,440
BEE_HOPE-GIMONDE-2016_10_27-BL6_G-DSC_4306_JPG.rf.0b2c306c437fb7804f9a903eb52f5773.jpg,640,640,empty-cells,250,179,305,237
BEE_HOPE-GIMONDE-2016_10_27-BL6_G-DSC_4306_JPG.rf.0b2c306c437fb7804f9a903eb52f5773.jpg,640,640,empty-cells,357,140,417,217
BEE_HOPE-GIMONDE-2016_10_27-BL6_G-DSC_4306_JPG.rf.0b2c306c437fb7804f9a903eb52f5773.jpg,640,640,empty-cells,302,311,353,368
BEE_HOPE-GIMONDE-2016_10_27-BL6_G-DSC_4306_JPG.rf.0b2c306c437fb7804f9a903eb52f5773.jpg,640,640,empty-cells,380,253,421,317
BEE_HOPE-GIMONDE-2016_10_27-BL6_G-DSC_4306_JPG.rf.0b2c306c437fb7804f9a903eb52f5773.jpg,640,640,empty-cells,450,391,507,443
images-8-_jpeg.rf.0b53f71c58b01f36ea2e26c508d731d8.jpg,640,640,swarm cells,321,259,442,410
images-8-_jpeg.rf.0b53f71c58b01f36ea2e26c508d731d8.jpg,640,640,swarm cells,222,240,304,351
images-8-_jpeg.rf.0b53f71c58b01f36ea2e26c508d731d8.jpg,640,640,swarm cells,526,331,588,400
images-8-_jpeg.rf.0b53f71c58b01f36ea2e26c508d731d8.jpg,640,640,capped-brood-cells,382,138,576,221
Screenshot-2024-06-25-142401_png.rf.0f01648acda84c4f52862bb176193192.jpg,640,640,american-foulbrood,83,73,304,215
